Text,Category
terror suspects face house arrest uk citizens suspected of involvement in terrorism could face house arrest as part of a series of new measures outlined by the home secretary.  it comes after law lords ruled that the detention of 12 foreign terror suspects without trial breached human rights. charles clarke s planned  control orders  mean anyone suspected of being involved in terrorism could be subject to house arrest  curfews or tagging. the law society dubbed mr clarke s new proposals an  abuse of power . deals are already being sought to deport some of the foreign detainees who are mainly held in belmarsh prison in london under the current laws introduced after the us terror attacks on 11 september 2001. mr clarke said efforts would continue to deport them to their countries of origin algeria  tunisia  egypt and jordan without them facing torture or death.  under the proposed changes - prompted by the house of lords ruling - the home secretary could order british citizens or foreign suspects who could not be deported  to face house arrest or other measures such as restrictions on their movements or limits on their use of telephones and the internet.  british citizens are being included in the changes after the law lords said the current powers were discriminatory because they could only be used on foreign suspects. mr clarke also said intelligence reports showed some british nationals were now playing a more significant role in terror threats. human rights lawyer clive stafford-smith said the plans were a  further abuse of human rights in britain .  mr clarke said prosecutions were the government s first preference and promised the powers would only be used in  serious  cases  with independent scrutiny from judges.  he told mps:  there remains a public emergency threatening the life of the nation.  he accepted the law lords  ruling but argued detention powers had helped prevent attacks and deter terrorists. the current detainees would not be freed until the new powers were in place as they were still considered a national security threat  he told mps.  there have been calls for the rules for wire-tap and intercept evidence to be allowed to be used in courts but mr clarke refused to back that change.  he said intercept evidence was only a small part of the case against the men and some of it could not be used because it could put sources  lives at risk. most of the terror suspects are being held indefinitely at belmarsh prison  in london. conservative shadow home secretary david davis was worried about extending special powers to cover british citizens. he warned:  throughout history  internment has generally backfired because of the resentment it creates.  so unless the process is clearly just  the home secretary could find himself confining one known terrorist only to recruit 10 unknown terrorists.  he suggested changing the law to let security-cleared judges view evidence gathered by phone-tapping could allow more terror cases to come to court.  liberal democrat spokesman mark oaten also backed use of wire-tap evidence. he said the standard of proof for the new powers would have to be  very high indeed  and he asked whether ministers had looked at measures which fitted with human rights laws. shami chakrabarti  from human rights group liberty  joined calls for intercept evidence to be allowed in trials. she said:  adherence to the rule of law should not be a game of cat and mouse. the government should not swap one human rights  opt out  for another.,politics
schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.,politics
rescue hope for borussia dortmund shares in struggling german football club borussia dortmund slipped on monday despite the club agreeing a rescue plan with creditors on friday.  the club  which has posted record losses and racked up debts  said last week that it was in  a life-threatening profitability and financial situation . creditors agreed on friday to suspend interest payments until 2007. news of the deal had boosted shares in the club on friday  but the stock slipped back 7% during monday morning.  in addition to the interest-payment freeze  borussia dortmund also will get short-term loans to help pay salaries. it estimated that it needs almost 30m euros ($39m; £21m) until the end of june if it is to pay its bills. the football club is hoping that all its creditors will agree to defer rent payments on its westfalen stadium. borussia officials met with almost all the banks involved in its financing on friday and over the weekend. three creditors have yet to agree to the deal struck last week. on 14 march  one of these creditors - property investment fund molsiris which owns the club s stadium - holds its agm at which it will discuss the rescue plan. chief executive gerd niebaum stepped down last week and creditors have been pushing for a greater say in how the club is run. borussia dortmund also is facing calls to appoint executives from outside the club. the club posted a record loss of 68m euros in the 12 months through june. adding to its woes  borussia dortmund was beaten 5-0 by bayern munich on saturday.,business
baywatch dubbed  worst tv import  surf show baywatch has won the title of worst tv import of all time in a poll of uk television executives.  the programme  which starred david hasselhoff and pamela anderson during its 12-year run  was shown in 140 countries at its height. model anna nicole smith s reality show and the dukes of hazzard were runners-up in the broadcast magazine survey. the simpsons and dallas and 24 were among the magazine s list of the best all-time imports from the us. soap operas knots landing  falcon crest plus the bold and the beautiful all made the top 10 of transatlantic tv howlers. the jerry springer show  which came in at sixth on the list  did not fare well.  broadcast magazine said:  british tv never realised how low it could go before jerry showed the way.  baywatch rose to the top of the list for having  mind-numbingly predictable scripts: beachgoer is saved from drowning   according to the magazine. just inside the all-time worst top 10 came extreme makeover  which sees members of the public given thousands of pounds worth of plastic surgery. other american shows which won praise were the x-files  i love lucy  twin peaks and star trek.,entertainment
j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.,entertainment
no ads for passion oscar campaign producer mel gibson will not be using paid advertisements to promote the passion of the christ to voters in next year s academy awards.  gibson and his icon productions partner bruce davey said they would not be campaigning in print  radio or tv for success at the oscars in february.  this film should be judged on its artistic merit  not who spends more money on advertising   davey said. but dvds will be sent to oscar voters  who will be invited to screenings. icon spent very little on advertising the film  which deals with the last hours of jesus christ s life  when it was released earlier this year - instead  it made the film available for special screenings at churches. it went on to gross over $600m (£322m) in ticket sales worldwide. over recent years  marketing films to the members of the academy of motion picture arts and sciences has become a multi-million dollar industry. last year  the academy formed a committee to tighten the rules after the campaigns spilled over into personal attacks between studios. academy president frank pierson praised gibson s move for working to restore the oscars as a  celebration and appreciation of excellence   and resisting the  crass commercialisation that was threatening the integrity of the award .,entertainment
angels  favourite funeral song  angels by robbie williams is the song britons would most like played at their funeral  a survey has suggested.  while the melancholy hit topped the uk poll  europeans favoured queen s more upbeat anthem the show must go on as their first choice. frank sinatra s my way was second in the uk vote with monty python s always look on the bright side of life in third place. more than 45 000 people were surveyed by digital tv station music choice.  the european chart  which included denmark  france and germany  put led zeppelin s stairway to heaven in second and ac/dc s highway to hell in third. queen s who wants to live forever was highly favoured by both uk and european voters.  both lists featured only one traditional or classic song each  with britons requesting the royal scots dragoon guards  amazing grace and their continental counterparts opting for mozart s requiem.  wanting to share your most treasured musical gem with those you re leaving behind is the perfect way to sign off and leave a lasting impression   music choice music and marketing manager simon george said.,entertainment
film production  falls  40% in uk the number of british films produced in the uk fell 40% in 2004  with movies starring johnny depp and jude law among those affected  screen daily has said.  twenty-seven british films were made in the uk last year following a drop in funding  compared with 45 in 2003  according to the trade weekly. it attributed the drop to tighter tax laws and reduced funding from sources such as the national lottery. uk and us co-productions in britain fell from 102 in 2003 to 81 last year.  last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the uk. several projects were shelved as they faced the implications of this clampdown  coupled with the reduction in movie funding from traditional sources including the lottery and miramax films. shooting on period drama tulip fever  which was to star jude law and keira knightley  was postponed indefinitely while shooting of the libertine starring johnny depp was moved to the isle of man.   there isn t anything coming in to replace (the funds)   said the libertine s executive producer marc samuelson.  we are in a hiatus.  films with  medium  budgets of up to £9m  a similar level to box office hits vera drake  calendar girls and enduring love  are expected to be worst hit by the tax clampdown. the strength of the pound against the dollar is expected to have resulted in a fall in the number of us films shot in the uk during 2004  screen international added. big budget co-productions  such as the harry potter series  continued to be shot in the uk  however. the uk film council said the drop was partly due to 2003 being an especially good year for british film production  when bridget jones: the edge of reason  wimbledon and thunderbirds were all filmed in the uk.   the drop was expected as there was no way 2003 s record level of production could be bettered   the council s spokesperson said.  the reduction in indigenous film production in 2004 was due to a variety of factors  including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements.  it was  too early  to predict whether the downward trend in uk production would continue throughout 2005  the uk film council said. in september the government introduced subsidies worth up to £4m per film for medium budget films  under new treasury measures. it is also due to announce a replacement for uk film tax relief scheme section 48 in july.,entertainment
johnny cash manager holiff dies the former manager of johnny cash  saul israel holiff  has died at the age of 79  his family said.  mr holiff  who was also a concert promoter  managed cash s career between 1960 and 1973  quitting when he thought the singer s career had peaked.  i was guilty for underestimating him repeatedly   he once said. the canadian music manager  who also managed tommy hunter and the statler brothers  had been in declining health  according to his family. an entrepreneur from an early age  mr holiff served as a rear air gunner in the royal canadian air force during world war ii  afterwards setting up a drive-in restaurant. he briefly dabbled in acting  before setting up offices in nashville and los angeles for his concert and artist promotion business. in 1970  rpm weekly magazine presented holiff with a special award as the canadian music industry s man of the year. mr holiff retired when he was in his late 40s  returning to education as a mature student at the university of victoria  where he graduated with a degree in history. he passed away on 17 march. according to his wishes  there will be no funeral service.,entertainment
doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.,tech
foxx and swank win us awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.,entertainment
bmw drives record sales in asia bmw has forecast sales growth of at least 10% in asia this year after registering record sales there in 2004.  the luxury carmaker saw strong sales of its three marques - bmw  mini and rolls-royce - in asia last year after the launch of three new models. the company  which is vying with mercedes-benz for the title of leading premium carmaker  is confident about its prospects for the region in 2005. it is launching a revamped version of its 3-series saloon class next month.  bmw sold nearly 95 000 cars in asia last year  up 2.6% on 2003.  bmw-brand sales rose 2.3% to 80 600 while sales of mini models rose 3.6% to 14 800. there was also a significant increase in sales of rolls-royces on the continent. bmw sold more than 100 of the iconic models compared with just ten the previous year. the german carmaker is aiming to boost annual sales in asia to 150 000 by 2008.  here in asia  we consider a double-digit increase in retail on the order of 10 to 15% to be realistic on the basis of current features   said helmut panke  bmw s group chief executive.  china remains the main area of concern for bmw after sales there fell 16% last year. however  bmw is hopeful of a much better year in 2005 as its direct investment in china begins to pay dividends. the company only began assembling luxury high-powered sedans in china in 2003. 2004 was generally a good year for bmw  which saw revenues from its core car-making operations rise 11%.,business
tarantino to direct csi episode film director quentin tarantino is to direct an episode of us television series csi: crime scene investigation.  the oscar-winning pulp fiction director has also written an original story for the season finale episode. csi s co-producer  carol mendelsohn  said the episode would have  more bugs and blood  than usual. it is not tarantino s first venture into tv. in 1995 he directed an episode of the medical drama er and has also appeared in alias.  ms mendelsohn said the production team had been trying for a while to get tarantino to direct an episode of csi  and added that he was a fan of the forensic drama. she said he finally agreed a few weeks ago while csi was doing some location shooting in las vegas and the show s stars persuaded him.  he knows everything there is to know about csi  and he is into the whole mythology of csi   mendelsohn said.  quentin came in a couple of weeks ago. we had a story meeting with the writers.  he had a great idea  and it was so much fun to have him in the room... we are positively giddy.  filming is due to start in early april and the tarantino-directed episode will be broadcast in the us on 19 may.,entertainment
super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.,politics
scots suffer another injury blow scotland s back row crisis has worsened ahead of the rbs six nations with news that scott gray will miss out on the opening matches.  the borders flanker has a knee injury and joins donnie macfadyen and allister hogg on the sidelines. star number eight simon taylor will miss at least the first two games after damaging an ankle during his comeback. scott macleod (ankle ligaments) and jon petrie (cartilage) are also doubtful for the opener in paris on 5 february. gray  26  who won his first cap against australia at murrayfield last year  was hurt in club action at the weekend. scotland doctor james robson said:  a scan has shown damage to the medial ligaments of scott s right knee ruling him out of the first part of the championship.  we will seek further specialist advice in due course to determine just how long scott may be out for.  another potential option  glasgow flanker andrew wilson  has been ruled out for a month after damaging ligaments in both knees against northampton recently.  flanker jason white and prop tom smith have also been suffering from flu and missed this week s training sessions.  we have got plenty of good  young players coming through and we have got to look at the opportunities it represents for them  rather than the negatives   williams added. williams could now turn to edinburgh pair alasdair strokosch and simon cross. leeds tykes flanker jon dunbar also trained with the squad but is still awaiting verification of his eligibility to qualify for scotland.,sport
strong demand triggers oil rally crude oil prices surged back above the $47 a barrel mark on thursday after an energy market watchdog raised its forecasts for global demand.  the international energy agency (iea) warned demand for opec s crude in the first quarter would outstrip supply. the iea raised its estimate of 2005 oil demand growth by 80 000 barrels a day to 84 million barrels a day. us light crude rose $1.64 to $47.10  while brent crude in london gained $1.32 to $44.45.  the paris-based iea watchdog  which advises industrialized nations on energy policy  said the upward revision was due to stronger demand from china and other asian countries. the fresh rally in crude prices followed gains on wednesday which were triggered by large falls in us crude supplies following a cold spell in north america in january. the us department of energy reported that crude stockpiles had fallen 1m barrels to 294.3m. on top of that  ongoing problems for beleaguered russian oil giant yukos have also prompted the iea to revise its output estimates from russia - a major non-opec supplier.  i think that prices are now beginning to set a new range and it looks like the $40 to $50 level   said energy analyst orin middleton of barclays capital.,business
qantas sees profits fly to record australian airline qantas has posted a record fiscal first-half profit thanks to cost-cutting measures.  net profit in the six months ending 31 december rose 28% to a$458.4m ($357.6m; £191m) from a year earlier. analysts expected a figure closer to a$431m. qantas shares fell almost 3%  however  after it warned that earnings growth would slow in the second half. sales will dip by at least a$30m after the indian ocean tsunami devastated many holiday destinations  qantas said.   the tsunami affected travel patterns in ways that we were a bit surprised about   chief executive geoff dixon explained.  it certainly affected japanese travel into australia. as soon as the tsunami hit we saw ... a lessening with bookings for australia.  higher fuel costs also are expected to eat into earnings in coming months.  we don t have as much hedging benefit in the second half as we had in the first   said chief financial officer peter gregg. qantas is facing increased pressure from rivals such as low-cost carrier virgin blue and the australian government is in talks about whether to allow singapore airlines to fly between the australia and the us - one of qantas  key routes.  even so  the firm is predicting that full-year earnings will increase from the previous 12 months. analysts have forecast full-year profit will rise about 11% to around a$720 million ($563 million). qantas boss mr dixon also said he would be reviewing the group s cost-cutting measures. during the first six months of the fiscal year  qantas made savings of a$245m  and is on track to top its target of a$500m for the full year. last month  the company warned it may transfer as many as 7 000 jobs out australia  with mr dixon quoted as saying that the carrier could no longer afford to remain  all-australian .,business
profits stall at china s lenovo profits at chinese computer firm lenovo have stood still amid slowing demand at home and stiffening competition.  the firm is in the international spotlight after last year signing a deal to buy the pc division of personal computer pioneer ibm. lenovo s profit for the three months to december was hk$327m (us$42m; £22m)  less than 1% up on the year before. chinese pc sales have risen by a fifth in each of the past two years  but are now growing more slowly. the company is still by far the biggest player in china  with more than a quarter of the market. but western firms such as dell and hewlett-packard are also mounting a more solid fight for market share in china  and lenovo s sales were down 3.7% by revenue to hk$6.31bn.  if the $1.75bn agreement lenovo signed with ibm on 8 december goes through  it will mark the end of an era. ibm pioneered the desktop pc market in the early 1980s  although strategic mis-steps helped lose it its early dominance. in any case  margins in pc market are now wafer thin  and profits have been hard to come by for most vendors except direct-sales giant dell. but investors have been less than impressed with lenovo s move  designed to take it out of china and further onto the world stage. its shares are down 20% since the announcement two months ago  largely because of the unprofitability of the unit it is buying. there have been rumours that the deal could be in trouble because us government agencies fear it could offer china opportunities for industrial espionage. the reports of the possibility of an investigation into the risk sent lenovo s shares up 6% in late january.,business
apple laptop is  greatest gadget  the apple powerbook 100 has been chosen as the greatest gadget of all time  by us magazine mobile pc.  the 1991 laptop was chosen because it was one of the first  lightweight  portable computers and helped define the layout of all future notebook pcs. the magazine has compiled an all-time top 100 list of gadgets  which includes the sony walkman at number three and the 1956 zenith remote control at two. gadgets needed moving parts and/or electronics to warrant inclusion. the magazine specified that gadgets also needed to be a  self-contained apparatus that can be used on its own  not a subset of another device .   in general we included only items that were potentially mobile   said the magazine.   in the end  we tried to get to the heart of what really makes a gadget a gadget   it concluded. the oldest  gadget  in the top 100 is the abacus  which the magazine dates at 190 a.d.  and put in 60th place. other pre-electronic gadgets in the top 100 include the sextant from 1731 (59th position)  the marine chronometer from 1761 (42nd position) and the kodak brownie camera from 1900 (28th position). the tivo personal video recorder is the newest device to make the top 10  which also includes the first flash mp3 player (diamound multimedia)  as well as the first  successful  digital camera (casio qv-10) and mobile phone (motorola startac). the most popular gadget of the moment  the apple ipod  is at number 12 in the list while the first sony transistor radio is at number 13.  sony s third entry in the top 20 is the cdp-101 cd player from 1983.  who can forget the crystalline  hiss-free blast of madonna s like a virgin emenating from their first cd player   asked the magazine. karl elsener s knife  the swiss army knife from 1891  is at number 20 in the list. gadgets which could be said to feature surprisngly low down in the list include the original telephone (23rd)  the nintendo gameboy (25th)  and the pulsar quartz digital watch (36th). the list also contains plenty of oddities: the pez sweet dispenser (98th)  1980s toy tamagotchi (86th) and the bizarre ronco inside the shell egg scrambler (84th).  why worry about mobile phones. soon they will be subsumed into the pda s / laptops etc.  what about the marine chronometer  completely revolutionised navigation for boats and was in use for centuries. for it s time  a technological marvel!  sony net minidisc! it paved the way for more mp3 player to explode onto the market. i always used my netmd  and could not go anywhere without it.  a laptop computer is not a gadget! it s a working tool!  the sinclair executive was the world s first pocket calculator. i think this should be there as well.  how about the clockwork radio  or gps  or a pocket calculator  all these things are useful to real people  not just pc magazine editors.  are the people who created this list insane   surely the most important gadget of the modern age is the mobile phone  it has revolutionalised communication  which is more than can be said for a niche market laptop. from outside the modern age  the marine chronometer is the single most important gadget  without which modern transportation systems would not have evolved so quickly.  has everyone forgot about the breville pie maker    an interesting list. of the electronic gadgets  thousands of journalists in the early 1980s blessed the original noteboook pc - the tandy 100. the size of a4 paper and light  three weeks on a set of batteries  an excellent keyboard  a modem. a pity tandy did not make it dos compatible.  what s an apple powerbook 100   it s out of date - not much of a  gadget . surely it has to be something simple / timeless - the tin opener  swiss army knife  safety razor blade  wristwatch or the thing for taking stones out of horses hooves    it has to be the mobile phone. no other single device has had such an effect on our way of living in such a short space of time.  the ball point pen has got to be one of the most used and common gadgets ever. also many might be grateful for the pocket calculator which was a great improvement over the slide rule.  the casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980. a true gadget  it could be carried around and shown off.  all top 10 are electronic toys  so the list is probably a better reflection of the current high-tech obsession than anyhting else. i say this as the swiss army knife only made no 20.  sinclair ql a machine far ahead of its time. the first home machine with a true multi-takings os. shame the marketing was so bad!!!  apple.. a triumph of fashion over... well everything else.  utter rubbish. yes  the apple laptop and sony walkman are classic gadgets. but to call the sextant and the marine chronometer  gadgets  and rank them as less important than a tv remote control reveals a quite shocking lack of historical perspective. the former literally helped change the world by vastly improving navigation at see. the latter is the seed around which the couch potato culture has developed. no competition.  i d also put apple s newton and the first palm pilot there as the front runners for portable computing  and possibly the toshiba libretto for the same reason. i only wish that vulcan inc s flipstart wasn t just vapourware otherwise it would be at the top.  how did a laptop ever manage to beat off the challenge of the wristwatch or the telephone (mobile or otherwise)  what about radios and tvs   the swiss army knife. by far the most useful gadget. i got mine 12 years ago. still wearing and using it a lot! it stood the test of time.  psion organiser series 3  should be up there. had a usable qwerty keyboard  removable storage  good set of apps and programmable. case design was good (batteries in the hinge - a first  i think). great product innovation.  the first mobile pc was voted best gadget by readers of...err... mobile pc ! why do you keep putting these obviously biased lists on your site  it s obviously the mobile phone or remote control  and readers of a less partisan publication would tell you that.  the motorola startac should be number one. why  there will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices.  the psion series 3c! the first most practical way to carry all your info around...  i too would back the sinclair spectrum - without this little beauty i would never have moved into the world of it and earn the living that i do now.  i d have put the mobile phone high up the list. probably a nokia model.  sinclair spectrum - 16k. it plugged into the tv. games were rubbish but it gave me a taste for programming and that s what i do for a living now.  i wish more modern notebooks -- even apple s newest offerings -- were more like the pb100. particularly disheartening is the demise of the trackball  which has given way to the largely useless  trackpad  which every notebook on the market today uses. they re invariably inaccurate  uncomfortable  and cumbersome to use.  congratulations to apple  a deserved win!,tech
call centre users  lose patience  customers trying to get through to call centres are getting impatient and quicker to hang up  a survey suggests.  once past the welcome message  callers on average hang up after just 65 seconds of listening to canned music. the drop in patience comes as the number of calls to call centres is growing at a rate of 20% every year.  customers are getting used to the idea of an  always available  society   says cara diemont of it firm dimension data  which commissioned the survey. however  call centres also saw a sharp increase of customers simply abandoning calls  she says  from just over 5% in 2003 to a record 13.3% during last year. when automated phone message systems are taken out of the equation  where customers have to pick their way through multiple options and messages  the number of abandoned calls is even higher - a sixth of all callers give up rather than wait. one possible reason for the lack in patience  ms diemont says  is the fact that more customers are calling  on the move  using their mobile phones.  the surge in customers trying to get through to call centres is also a reflection of the centres  growing range of tasks.  once a call centre may have looked after mortgages  now its agents may also be responsible for credit cards  insurance and current accounts   ms diemont says. problems are occurring because increased responsibility is not going hand-in-hand with more training  the survey found.  in what dimension data calls an  alarming development   the average induction time for a call centre worker fell last year from 36 to just 21 days  leaving  agents not equipped to deal with customers . this  ms diemont warns  is  scary  and not good for the bottom line either. poor training frustrates both call centre workers and customers. as a result  call centres have a high  churn rate   with nearly a quarter of workers throwing in the towel every year  which in turn forces companies to pay for training new staff. resolution rates - the number of calls where a customer s query is resolved to mutual satisfaction - are running at just 50%. when the query is passed on to a second or third person - a specialist or manager - rates rise to about 70%  but that is still well below the industry target of an 85% resolution rate.  suggestions that  outsourcing  - relocating call centres to low-cost countries like india or south africa - is to blame are wrong  ms diemont says.  there are  no big differences in wait time and call resolution  between call centres based in europe or north america and those in developing countries around the world.  you can make call centres perform anywhere if you have good management and the right processes in place   she says. however  companies that decide to  offshore  their operations are driven not just by cost considerations. only 42% of them say that saving money is the main consideration when closing domestic call centre operations. half of them argue that workers in other countries offer better skills for the money. but not everybody believes that outsourcing and offshoring are the solution. nearly two-thirds of all firms polled for the survey have no plans to offshore their call centres. they give three key reasons for not making the move:  - call centre operations are part of their business  core function     - they are worried about the risk of going abroad    - they fear that they will damage their brand if they join the offshoring drive. the survey was conducted by sunovate on behalf of dimension data  and is based on in-depth questionnaires of 166 call centres in 24 countries and five continents. what are your experiences with call centres  are you happy to listen to vivaldi or greensleeves  or do you want an immediate response  and if you work in a call centre: did your training prepare you for your job,business
eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday  following a show on the river thames on friday.  the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday  which is docked on the river thames  where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo  proof  dj green lantern  swift and obie trice.  eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy.  eminem s album includes the track mosh  which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was  lewd  and  offensive . the complaints about the star grabbing his crotch were upheld by the bbc.  the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast   a bbc statement read.  although his gestures were part of the rap culture  they had gone beyond what is expected.,entertainment
