Text,Category
ronaldo considering new contract manchester united winger cristiano ronaldo said close agreeing new contract old trafford . portugal star joined august 2003 five year deal regular united first team . united board already made offer renew contract trying think told news world . agent spoken club resolved soon . think reach good agreement side . ronaldo refused commit long term future club . nobody know come tomorrow . like know added . many bigger better club one . ambition big club . happy nobody know future .,sport
labour seek quell feud talk labour leadership put show unity campaign poster launch mp criticised tony blair gordon brown report rift . mr brown joined launch john prescott alan milburn man controversially put charge election planning mr blair . private meeting monday saw normally loyal mp warn feuding could jeopardise election hope . follows new book charting dispute prime minister chancellor . event first time mr milburn shared platform chancellor since taking mr brown traditional poll planning role . pair chatted amicably mr brown insisted happy current campaign task . asked would deal claim trust prime minister mr brown replied see record economy british people trusting u run economy . refused comment new book saying nobody distracted business government . mr brown later told reporter course trust prime minister . downing street cited comment reporter suggested mr brown pointedly failed deny claim told mr blair nothing could ever say could ever believe . labour new poster say britain enjoying lowest inflation since 1960s lowest unemployment 29 year lowest mortgage rate 40 year . urge voter let tory take thing backwards . mr milburn promised poll campaign upbeat confident else optimistic future country . conservative co chairman liam fox derided photo call saying show unity worst acting seen since prisoner cell block h. labour broken promise raising tax 66 time brought slowest economic growth english speaking world said . prime minister chancellor faced backbench discontent monday meeting parliamentary labour party claim made journalist robert peston new book . mr blair told mp peer know everyone cabinet government nothing going get way unified labour party unified position winning third term people desperately need . labour paul flynn said pair scorching mp . tuesday deputy prime minister mr prescott told bbc news told u clearly troop telling leader get line . new book claim mr prescott hosted dinner november 2003 prime minister told mr brown would stand next election lost trust iraq war . mr blair changed mind june 2004 cabinet ally intervened amid suspicion chancellor manoeuvring writes mr peston . mr prescott said dinner discussion confidential . course waiter 10 year professional ability joked .,politics
next next gen console next generation video game console development new machine mean game firm consumer may know released called even able one thing certain coming . sony microsoft nintendo expected release new machine next 18 month . detail playstation 3 xbox 2 codename xenon nintendo called revolution still finalised developer work title new machine regardless . know maybe ps3 guess said rory armes studio general manager video game giant electronic art europe . horrendous effort first year admitted . microsoft delivered development kit ea said mr armes said company still waiting sony nintendo send kit . although detail may nailed mr armes said ea beginning get sense capability new machine . rumour playstation 3 little hood xbox 2 said . microsoft obviously software company first foremost sony experience hardware . think sony able push box cost . certain new machine provide great leap processing graphical power . also likely contain convergence technology make machine entertainment hub . consumer electronics show la vega microsoft bos bill gate said xbox 2 would part vision digital lifestyle . short detail painted picture machine would complement pc offer great video gaming video gaming broader set people communication medium connectivity . sony thought similar vision ps3 nintendo remain focused machine purely game . clear precisely new machine developer working first round title harness new horsepower . gary dunn development director codemasters said company central technology group forefront preparing next generation console . working new library effect . lot major technique already use pc gaming pixel shaders normal mapping . mr dunn said expected introduction real world physic major part new console . want increase level immersion realism gaming people lose game . first year least developer said gamers expect game harness full potential machine . graphical spit polish better physic line capability current high end graphic card pc expected . simon gardner president climax action studio said definitely exciting time . want give freedom player . want give player emotional connection character play . environment much believable dramatic growing changing play . breadth effect involving world play . bit like artist given bigger canvas smaller brush . given tool . average consumer get thing filmic quality . gerhard florin head ea europe said gamers expect title blur line film video game . many sceptical gamers given similar prediction last transition console hardware time would seem likely . ps3 provide graphic indistinguishable movie said mr florin . said distribution method game would also change radically next round console . gamer could buy starter disc 10 euro . go home go online could buy ai level go . much smarter get level go . mr armes warned developer still learn tell story effectively medium . way trying forget hardware go opposite direction . bad letting technology design creativity . company start ignoring technology learning craft telling story . mr gardner agreed thrown polygon around better ai make better game useful . developer certainly tool new machine employ still decided .,tech
mobile music challenge ipod age nokia microsoft agreed deal work delivery music handset sony ericsson unveiled phone walkman motorola working itunes phone . mobile phone replace mp3 player pocket music download market growing steadily since record firm embraced digital distribution . ease use relative low price increased access broadband helped drive phenomenal growth mp3 player . full length music downloads mobile phone taken quickly held back technical challenge well issue music availability . mobile music industry confident day dedicated mp3 player numbered . gilles babinet chief executive mobile music firm musiwave said music downloads mobile potential biggest ever medium music . musiwave provides downloading infrastructure mobile phone market mr babinet said industry enjoying definite momentum . hurdle overcome . mobile phone offer limited storage music certainly nothing rival apple 60gb ipod . first mobile phone hard disk player market soon current generation mobile using flash technology store one gigabyte music enough 250 song . working hard disk area bringing exciting device jonas guest vice president entertainment nokia told bbc news website . mobile become mere storage device one problem could mobile used storage playback pc used downloading said mr babinet want people cast aside pc want mobile user hook existing ecosystem explained mr guest . must enable people transfer music pc handset vice versa . one key element nokia microsoft deal agreed ability transfer song handset pc . microsoft adopt open standard allowing music cross boundary first time . song downloaded pc mobile transferred platform . line online wireless going blur predicted ted cohen senior vice president digital development distribution emi . said market regional maturity . asia beyond belief . majority digital revenue asia come mobile . north america fixed line equilibrium europe . emi currently offer entire 200 000 download catalogue use pc mobile phone . mr cohen said going important connect 3g wireless pc . want music continuum . seamless experience mobile pc downloads approaching predicted . mr babinet said mobile phone number advantage pc would see become focus music downloading future . getting music pc onto device easy experience . switch pc load operating system load program buy music download music transfer music . step done one step mobile phone . said mobile phone billing system would make easier teenager embrace downloads pre paid card already accepted age group . certainly problem battery memory bandwidth . current status . potential . music mobile . three men said social interaction mobile music would drive market . mr cohen said send song either billed send listen want keep billed . social phenomenon . mr babinet said today use radio tv discover music . tomorrow discover consume music via one device mobile .,tech
henin hardenne beaten comeback justine henin hardenne lost elena dementieva comeback exhibition match belgium sunday second defeat two day . belgian slipped eight world struggling virus face tough australian open title defence next month . heading australia lot question mark know said . think le pressure last time even champion . henin hardenne speaking 6 2 5 7 6 2 loss world number six dementieva charleroi belgium sunday . previous day olympic champion went 6 2 7 5 france nathalie dechy . positive still week said . body get accustomed stress rhythm . henin hardenne slid world ranking second half 2004 contracting illness april . initial lay forced circuit second time knocked french open second round . comeback u open three month absence ended crashed fourth round stage . despite problem still five nine official tournament entered 2004 olympic gold athens achievement saw named belgian sportswoman year friday . physically obvious hit rock bottom said 22 year old make comeback sydney international 10 16 january . since april exception olympics done much . success prior mainly due work put building fitness . time get back putting 200 effort think capable .,sport
farrell due make u tv debut actor colin farrell make debut u television medical sitcom scrub according hollywood newspaper daily variety . film star recently played title role historical blockbuster alexander make cameo appearance unruly irishman . episode featuring 28 year old screened 25 january . farrell appearance said result friendship zach braff star programme . actor first appearance small screen since appeared bbc series ballykissangel 1999. gentle sunday night drama came end 2001. since become one hollywood fastest rising star string role major league film minority report phone booth daredevil . farrell pencilled play role crockett film version 1980s police drama miami vice . scrub appears nbc network u shown channel 4 british television beat comedy group hospital doctor . film star appeared scrub include heather graham friend actor matthew perry guest starred directed episode show . leading star zach braff recently seen big screen garden state also directed .,entertainment
deal ban homophobic reggae reggae industry refuse release stage concert featuring homophobic song global deal struck gay right group . damaging campaign star beenie man sizzla waged lyric allegedly call gay people killed assaulted . campaign led gig scrapped uk police investigation dropped truce . brett lock gay group outrage said wiping slate clean . protest led stop murder music coalition umbrella group including outrage black gay men advisory group jamaican movement j flag . coalition reached verbal agreement major dancehall reggae record label concert promoter covering eight scene biggest star . artist involved negotiation directly signed . instead record company pledged release release offensive song many date back number year . believed promoter make star agree perform tune stage . reggae industry work artist still maintaining freedom speech artistic freedom according medium pr strategist glen yearwood representing reggae industry . industry would halt attempt artist perform release song inciting violence group gender said . advise way forward civilised society . stop murder music campaign saw protester picket gig resulted sizzla uk tour cancelled november forced mobo award organiser drop artist nomination saw beenie man dropped mtv show august . police also investigating whether lyric incite assault murder gay people . campaign blow reggae industry mr yearwood admitted . major star touring sell many album said . artist beenie man sizzla elephant man buju banton bounty killer tok capleton vybz kartel apologise past song comment . outrage mr lock said main player dancehall reggae industry attempt regulate industry ensure violently homophobic gay bashing lyric future . gesture good faith stop murder music coalition agreed suspend aggressive campaigning murder music . shall picketing concert calling prosecution give industry space regulate reform . record company vp greensleeves distributor jet star concert promoter including jammins apollo entertainment board .,entertainment
tv debate urged party chief broadcaster fix date pre election televised debate three main political leader according hansard society . would tony blair michael howard charles kennedy decide whether take part non partisan charity said . chairman lord holme argued prime minister right veto matter public interest . broadcaster make decision go ahead said . lord holme proposal televised debate come four month million viewer able watch u president george w bush slug verbally democratic challenger john kerry . said democratically dubious proposition incumbent prime minister decide whether similar event take place . mr blair want take part broadcaster could go ahead empty chair cancel event explain reason lord holme said . make present situation even le acceptable although mr howard mr kennedy said would welcome debate one heard directly prime minister said . left nudge wink hint briefing aide campaign manager imply mr blair want one heard prime minister . lord holme campaigned televised debate previous election said broadcaster willing cooperate arrangement . opinion poll suggested idea backing public like comparing personality policy contender home said . lord holme argued part public service obligation broadcaster make decision go ahead soon election called . independent third party body hansard society electoral commission could work ground rule fair participant informative public said . would party leader accept refuse said lord holme . prime minister reported position true want take part would obliged say publicly . broadcaster would option cancelling event obvious well understood reason going ahead empty chair . either way would preferable present hidden veto . hansard society long campaigned televised debate published report issue 1997 2001. tony blair already ruled taking part televised debate forthcoming election campaign . last month said answer every election campaign reason given answer said monthly news conference .,politics
winemaker reject foster offer australian winemaker southcorp rejected takeover offer worth 3.1bn australian dollar $ 2.3bn £1.8bn brewing giant foster group . southcorp whose brand include penfolds rosemount lindemans dismissed offer inadequate . two company held four day talk foster bought 18.8 stake southcorp 13 january . merger would create global player worldwide annual sale 39m case revenue $ 2.6bn . southcorp said foster $ 4.17 share takeover proposal offered excellent strategic fit undervalued company . southcorp board informed foster prepared recommend offer adequately reflect strategic value company said southcorp chairman brian finn . southcorp said foster takeover offer opportunistic . however said offer may represent opening bid opening possibility foster returning improved offer . foster said combination two company would create global player unrivalled collection premium wine brand . despite best known brewing foster lager foster already one australia largest wine producer owning beringer wolf blass brand among others . combination foster southcorp transform global wine industry significantly enhance australia competitive position global stage said trevor hoy foster chief executive officer . foster spent $ 584m buying 18.8 stake southcorp oatley family founded rosemount estate business later merged southcorp . share company suspended two held talk deal . southcorp share rose 12 $ 4.76 news offer foster share fell 3.7 $ 5.44 .,business
portable playstation ready go sony playstation portable psp go sale japan 12 december . long awaited handheld game playing gadget cost 19 800 yen 145 euro hit shelf . launch 21 game available psp including need speed ridge racer metal gear acid vampire chronicle . sony yet announced psp available europe u analyst expect debut territory early 2005. fifa 2005 back top uk game chart week losing rival pro evolution soccer 4. konami pro evo dropped one place two new entry top 10 another football title lma manager 2005 number seven . tony hawk underground 2 held three star war battlefront inched four place four . good news disney spin shark tale film moving chart number eight . fan gran turismo series europe going wait next year latest version . sony said pal version gt4 ready christmas . product localised 13 different language across pal territory therefore process take considerably longer japan said . gran turismo 4 playstation 2 still expected released japan usa year . halo 2 broken video game record pre order 1.5 million u alone . 6 500 u store plan open midnight tuesday 9 november game release . halo 2 projected bring revenue day one box office blockbuster movie united state said xbox peter moore . even heard rumour fan anticipation halo 2 flu 9 november .,tech
briton win short film oscar three five nominee live action short film category year oscar british . andrea arnold category ashvin kumar gary mckendry past month thrust relative obscurity limelight . arnold gritty drama wasp single mother living breadline kumar little terrorist follows young pakistani muslim boy get stuck wrong side heavily armed indian border . mckendry entry everything country must force british soldier catholic challenge relationship trouble northern ireland . last week trio attended official screening nominated short film academy headquarters beverly hill . felt privileged thousand people watching film biggest screen ever seen say arnold . set native dartford wasp tell story young mum unable find babysitter leaf four young daughter outside pub date . image sparked film wasp crawling baby mouth . nominee said made film reason something say . start image shake work outwards see come explains . since presented child tv show number 73 motormouth 1980s arnold kept low profile trouble adapting sudden onslaught attention . interested publicity . personality . overwhelmed fuss said . bit like beauty contest film great different . even though film 30 award worldwide including one sundance last month still proud even . asked nomination mean arnold say feel flattered honoured . overwhelmed response get perspective yet . still reeling . commit opinion hollywood yet . middle living moment moment day day . despite reservation academy award medium frenzy surround accepts opened door . people definitely listen want phone stop ringing week got nominated . future arnold firmly belief often get stronger vision world short film . left device without people interfering much . said currently working feature film dogville dancer dark director lars von trier .,entertainment
mp tout lord replacement plan group mp tried raise pressure tony blair reform house lord publishing detailed blueprint change . cross party group unveiled draft bill proposing smaller second chamber 70 member would elected . mp peer failed agree reform since 1999 600 hereditaries lost seat . group say win support removing last 92 hereditaries . government postponed plan remove remaining hereditary peer said unlikely succeed opposition lord . tony blair argued . need consensus reform . suggestion proposal changing least power lord labour manifesto . party group including tory ken clarke sir george young labour robin cook tony wright liberal democrat paul tyler confident plan would win support large majority . list former conservative leader william hague former labour leader neil kinnock supporter plan . group say british public clear majority mp support replacing lord largely elected second chamber . plan would see house lord renamed second chamber parliament member would known mscps . would 385 mscps including 270 elected member 87 appointed member 16 bishop . would serve 12 14 year . mr cook said holding election mscps day mp might help motivate electorate increase voter turnout . added last year seen many statement senior figure government insisting public must right choice . could important choice people sit parliament group belief pressure growing change government current position unsustainable . want three main party include commitment largely democratic second chamber manifesto . mr clarke said issue went heart reforming health british political system . mr tyler said prime minister view agreement shape future lord flawed . problem think prime minister mind appear consensus includes said . providing consensus . elect lord campaign said draft bill important contribution debate . believe draft bill detailed enough form basis closer parliamentary scrutiny said co ordinator peter facey . lieu clear proposal government must permit happen .,politics
greek pair attend drug hearing greek sprinter kostas kenteris katerina thanou appeared independent tribunal decide ban stand . given provisional suspension athletics ruling body iaaf december failing take drug test athens olympics . pair arrived former coach christos tzekos give evidence hellenic olympic committee office . decision expected announced end february . whatever ruling party right appeal court arbitration sport . yiannis papadoyiannakis head greek olympic team athens game last year also testified tribunal along greek sport official athlete . believe tribunal reach decision uphold standing institution said papadoyiannakis . whatever athlete done must forget offered u great moment . kenteris 200m gold 2000 sydney olympics thanou silver 100m . withdrew athens game last august missing drug test eve opening ceremony . pair spent four day hospital claiming injured motorcycle crash . five member tribunal assembled hellenic association amateur athletics also examining allegation kenteris thanou avoided test tel aviv chicago game . tzekos also banned two year iaaf . face charge assisting use prohibited substance tampering doping inspection process . three repeatedly denied allegation also charged greek prosecutor face trial doping related charge . trial date set . imposing two year suspension duo 22 december iaaf described explanation missing test unacceptable . kenteris lawyer gregory ioannidis told bbc sport earlier week confident sprinter would cleared charge failing give information location refusing submit testing . refute charge unsubstantiated illogical said . certain breach correct application rule behalf sporting authority official procedural breach also violated client right . also evidence prof fact client persecuted .,sport
global release japan hit film oscar winning animator hayao miyazaki latest film howl moving castle released 50 country around world distributor said . howl moving castle set japanese box office record last week taking 1.5bn yen £7.7m first two day . miyazaki oscar earlier year spirited away japan first academy award nearly 50 year . howl moving castle based child fantasy novel uk author diana wynne jones . tell story 18 year old woman age dramatically falling witch spell . head moving castle kept howl wizard search way become normal . spokesman distributor toho said film received strong interest domestic audience foreign medium viewer alike . good feeling film . saw good viewer response added . film worldwide release start south korea 24 december france 12 january .,entertainment
bad e mail habit sustains spam bad behaviour e mail user helping sustain spam industry new study found . according survey conducted security firm mirapoint market research company radicati group nearly third e mail user clicked link spam message . one ten user bought product advertised junk mail . clicking link spam message expose people virus alert spammer live e mail account . fact one ten e mail user buying thing advertised spam continues make attractive business especially given sending huge amount spam cost little report concludes . preliminary data surprising somewhat shocking u said marcel nienhuis market analyst radicati group . explains e mail security threat including spam virus phishing scam continue proliferate said accusing user bad e mail behaviour . spammer increasingly hooking whatever happens flavour month according security firm clearswift . recently seen rise number spam message offering phoney sony psp giveaway . perhaps nod popularity american drama series desperate housewife also seen dramatic rise junk mail purporting give detail woman looking casual sex . rather finding companion user click mail find redirected porn site run risk downloading spyware pc . clearswift seen 180 rise sex related spam course last month . without casting aspersion likely respond kind advert invariably hoping one thing lead another aside fact mail bogus clicking link within spam mail lead whole host unwanted problem said alyn hockey clearswift director research . sexually explicit term make 14 security firm sophos top 50 word spammer commonly try disguise order beat anti spam filter . spammer deliberately misspell word use digit instead letter attempt pas anti spam software said graham cluley senior technology consultant security firm sophos . list word commonly hidden spammer anti spam software reveals spam old favourite money drug sex said mr cluley . anti spam filter part solution menace junk e mail . people must resist basic instinct buy spam mail . spammer criminal plain simple . one responded junk e mail buy product sold way spam would extinct dinosaur said .,tech
look music drive mobile mobile phone still enjoying boom time sale according research technology analyst gartner . 674 million mobile sold last year globally said report highest total sold date . figure 30 2003 surpassed even optimistic prediction gartner said . good design look mobile well new service music downloads could go way pushing sale 2005 said analyst . although people still looking better replacement phone evidence according gartner market seeing slow replacement sale . market grew apart japan show replacement sale continuing western europe mobile analyst carolina milanesi told bbc news website . japan north america western european market couple year time . already tv music ringtones camera think mobile people stopped buying replacement phone . could slight slowdown sale european u market according gartner people wait see come next mobile technology . mean mobile company think carefully offering new model people see compelling reason upgrade said gartner . third generation mobile 3g ability handle large amount data transfer like video could drive people upgrading phone m milanesi said difficult say quickly would happen . end day people camera colour screen mobile majority people really care technology speed data phone critical . would rush produce two three megapixel camera phone reason mobile owner upgrade . majority camera phone model stage compete digital camera also flash zoom . likely drive sale 2005 would attention design aesthetic well music service . motorola razr v3 phone typical attention design would commonplace 2005 added . woman thing said desire men woman gadget form self expression . phone functioned said owner . western europe always market quite attentive design said m milanesi . people something nice looking together entertainment side . year music part play . market full track music downloads worth $ 20 million £10.5 million 2004 set worth $ 1.8 billion £9.4 million 2009 according jupiter research . sony ericsson released walkman branded mobile phone w800 combine digital music player 30 hour battery life two megapixel camera . july last year motorola apple announced version itunes online music downloading service would released would compatible motorola mobile phone . apple said new itunes music player would become motorola standard music application music phone . challenge balancing storage capacity battery life mobile music hope compete digital music player like ipod . m milanesi said model would likely released coming year hard drive . would likely compete smaller capacity music player around four gigabyte storage capacity would put much strain battery life .,tech
smith loses u box office crown new comedy diary mad black woman ended smith reign top north american box office . based play tyler perry also star gun toting grandmother film took $ 22.7m £11.8m first three day release . topping chart two consecutive week smith romantic comedy hitch dropped second place taking $ 21m £10.9m . keanu reef supernatural thriller constantine dropped place three . based hellblazer comic film took $ 11.8m £6.1m second week release . two new entry came next chart wes craven horror movie cursed werewolf loose los angeles fourth position $ 9.5m £4.9m . action comedy man house starring tommy lee jones texas ranger assigned protect cheerleader squad came fifth $ 9m £4.6m . clint eastwood boxing drama million dollar baby recipient four academy award including best picture continued perform well sixth place taking $ 7.2m £3.74m . martin scorsese hollywood biopic aviator five oscar minor category held ninth place . low budget feature diary mad black woman star kimberly elise woman thrown street philandering husband . help grandmother madea one three role played perry plot revenge . perry 34 one america best known black playwright newcomer film . made homeless investing money unsuccessful production work life mansion diary mad black woman filmed .,entertainment
imf agrees fresh turkey funding turkey agreed draft proposal international monetary fund borrow $ 10bn £5.19bn extending ongoing financial support 2007. turkey current $ 18.6bn loan agreement imf expires february new deal would see receive added support 2005 2007. return funding turkey would expected keep inflation control introduce market reform . turkey economy steadily recovered severe crisis 2001. economic growth average 6 7 past three year ahead imf forecast inflation fell 10 year first time 30 year . however turkey huge debt burden already owing $ 23bn imf current account deficit swelled $ 10.7bn year . turkish economics minister ali babacan said two side reached general agreement new three year funding program . rodrigo de rato imf managing director said loan agreement would help improve turkish economic prospect cutting debt stimulating growth . believe new programme implemented successfully help turkey create condition sustained growth employment creation reduce inflation toward european level enhance economy resilience said . agreement must still ratified imf director meeting expected take place next month . agreement would also enable turkey defer payment previous loan worth $ 3.7m 2006. part draft agreement turkey signed letter intent stating determination push far reaching reform tax benefit system banking sector . reform considered vital turkey fulfil ambition joining european union . eu decide 17 december whether begin entry talk turkey . u largest imf 184 member strong supporter continued financial support turkey .,business
